"('Isekai de tadahitori no mamono tsukai ~ tenshoku shitara maou ni machigawa remashita', 'https://readmanganato.com/manga-el981620', 'https://avt.mkklcdnv6temp.com/21/r/18-1583497946.jpg')"
"('Lucia', 'https://readmanganato.com/manga-fe982561', 'https://avt.mkklcdnv6temp.com/6/f/19-1583499317.jpg')"
"('Rooftop Sword Master', 'https://readmanganato.com/manga-im985995', 'https://avt.mkklcdnv6temp.com/39/f/21-1595824568.jpg')"
"(""Inso's Law"", 'https://readmanganato.com/manga-ey982007', 'https://avt.mkklcdnv6temp.com/35/r/18-1583498481.jpg')"
"('Dungeon ni Deai o Motomeru no wa Machigatte Iru Darou ka', 'https://readmanganato.com/manga-qj951518', 'https://avt.mkklcdnv6temp.com/7/o/1-1583463962.jpg')"
"(""I Became the Villain's Mother"", 'https://readmanganato.com/manga-hw985279', 'https://avt.mkklcdnv6temp.com/9/d/21-1588734711.jpg')"
"('Isekai Cheat Survival Meshi', 'https://readmanganato.com/manga-de981139', 'https://avt.mkklcdnv6temp.com/4/d/18-1583497239.jpg')"
"(""The Heaven's List"", 'https://readmanganato.com/manga-by978933', 'https://avt.mkklcdnv6temp.com/22/l/16-1583494273.jpg')"
"('Sweet Home', 'https://readmanganato.com/manga-bp978750', 'https://avt.mkklcdnv6temp.com/15/q/16-1583494034.jpg')"
"(""Seduce the Villain's Father"", 'https://readmanganato.com/manga-hj985118', 'https://avt.mkklcdnv6temp.com/2/e/21-1586532857.jpg')"
"('Tensei Shite Inaka de slowlife wo Okuritai', 'https://readmanganato.com/manga-db980858', 'https://avt.mkklcdnv6temp.com/44/d/17-1583496854.jpg')"
"('Koushaku Reijou no Tashinami', 'https://readmanganato.com/manga-ts970775', 'https://avt.mkklcdnv6temp.com/32/x/13-1583488918.jpg')"
"('Shoukan sareta Kenja wa Isekai wo Yuku - Saikyou nano wa Fuyou Zaiko no Item deshita', 'https://readmanganato.com/manga-ib986284', 'https://avt.mkklcdnv6temp.com/50/p/21-1597809904.jpg')"
"('Namaikizakari', 'https://readmanganato.com/manga-kw952379', 'https://avt.mkklcdnv6temp.com/37/g/1-1583465161.jpg')"
"('Tsugumomo', 'https://readmanganato.com/manga-ll951994', 'https://avt.mkklcdnv6temp.com/23/y/1-1583464639.jpg')"
"('Isekai Cheat Magician', 'https://readmanganato.com/manga-zd977312', 'https://avt.mkklcdnv6temp.com/40/i/15-1583493115.jpg')"
"('Another World Munchkin -Conquering the Dungeon as the Strongest and the Fastest with Only 1 HP-', 'https://readmanganato.com/manga-fy983181', 'https://avt.mkklcdnv6temp.com/29/b/19-1583500239.jpg')"
"('Maou no Ore ga Dorei Elf wo Yome ni Shitanda ga, Dou Medereba Ii?', 'https://readmanganato.com/manga-bi978917', 'https://avt.mkklcdnv6temp.com/21/v/16-1583494251.jpg')"
"('Jibaku Shounen Hanako-kun', 'https://readmanganato.com/manga-cp980050', 'https://avt.mkklcdnv6temp.com/14/e/17-1583495776.jpg')"
"('The Lady and the Beast', 'https://readmanganato.com/manga-jl986568', 'https://avt.mkklcdnv6temp.com/12/b/22-1599926327.jpg')"
"('Cultivator Against Hero Society', 'https://readmanganato.com/manga-iu985829', 'https://avt.mkklcdnv6temp.com/32/o/21-1593661378.jpg')"
"('Dorei Tensei: Sono Dorei, Saikyou no Moto Ouji ni Tsuki', 'https://readmanganato.com/manga-jj987166', 'https://avt.mkklcdnv6temp.com/36/j/22-1605001806.jpg')"
"('Under the Oak Tree', 'https://readmanganato.com/manga-jv986430', 'https://avt.mkklcdnv6temp.com/6/o/22-1598889295.jpg')"
"('Knights & Magic', 'https://readmanganato.com/manga-vu972755', 'https://avt.mkklcdnv6temp.com/20/d/14-1583490466.jpg')"
"('The Path of the Perfect Evasion Healer', 'https://readmanganato.com/manga-eb981710', 'https://avt.mkklcdnv6temp.com/25/a/18-1583498065.jpg')"
"('Hanma Baki', 'https://readmanganato.com/manga-ku955029', 'https://avt.mkklcdnv6temp.com/25/z/3-1583468698.jpg')"
"('The Super Doctor From 2089', 'https://readmanganato.com/manga-gx983806', 'https://avt.mkklcdnv6temp.com/2/l/20-1583501086.jpg')"
"(""JoJo's Bizarre Adventure Part 6 - Stone Ocean"", 'https://readmanganato.com/manga-db980758', 'https://avt.mkklcdnv6temp.com/40/r/17-1583496729.jpg')"
"('The Justice of Villainous Woman', 'https://readmanganato.com/manga-dk981219', 'https://avt.mkklcdnv6temp.com/6/y/18-1583497355.jpg')"
"('Nozomanu Fushi no Boukensha', 'https://readmanganato.com/manga-bz978734', 'https://avt.mkklcdnv6temp.com/15/d/16-1583494017.jpg')"
"('Solo Max-Level Newbie', 'https://readmanganato.com/manga-mf989388', 'https://avt.mkklcdnv6temp.com/28/y/24-1627649863.jpg')"
"('My Three Thousand Years To The Sky', 'https://readmanganato.com/manga-hf984714', 'https://avt.mkklcdnv6temp.com/36/q/20-1583502454.jpg')"
"('Level 1 with S-rank Drop Rate is the Strongest', 'https://readmanganato.com/manga-bl979094', 'https://avt.mkklcdnv6temp.com/28/p/16-1583494495.jpg')"
"('A Story About Treating a Female Knight Who Has Never Been Treated as a Woman as a Woman', 'https://readmanganato.com/manga-bs978775', 'https://avt.mkklcdnv6temp.com/16/p/16-1583494067.jpg')"
"('I Summoned the Devil to Grant Me a Wish, but I Married Her Instead Since She Was Adorable ~My New Devil Wife~', 'https://readmanganato.com/manga-ib986236', 'https://avt.mkklcdnv6temp.com/48/t/21-1597379718.jpg')"
"('The Twin Siblings’ New Life', 'https://readmanganato.com/manga-ij985618', 'https://avt.mkklcdnv6temp.com/23/t/21-1591035760.jpg')"
"(""Boy's Abyss"", 'https://readmanganato.com/manga-in985422', 'https://avt.mkklcdnv6temp.com/15/a/21-1589770843.jpg')"
"('I Was Kicked out of the Hero’s Party Because I Wasn’t a True Companion so I Decided to Have a Slow Life at the Frontier', 'https://readmanganato.com/manga-cu979429', 'https://avt.mkklcdnv6temp.com/41/d/16-1583494942.jpg')"
"('Craft Game no Nouryoku de Isekai Kouryaku!!', 'https://readmanganato.com/manga-iz985534', 'https://avt.mkklcdnv6temp.com/20/d/21-1590646056.jpg')"
"('Infinite Leveling: Murim', 'https://readmanganato.com/manga-mp990098', 'https://avt.mkklcdnv6temp.com/9/w/25-1638293846.jpg')"
"('Apocalyptic Super System', 'https://readmanganato.com/manga-hv985078', 'https://avt.mkklcdnv6temp.com/50/q/20-1585844269.jpg')"
"('Detective Conan', 'https://readmanganato.com/manga-xm951847', 'https://avt.mkklcdnv6temp.com/18/o/1-1583464421.jpg')"
"('Heavenly Demon Instructor', 'https://readmanganato.com/manga-mn990222', 'https://avt.mkklcdnv6temp.com/15/i/25-1639287849.jpg')"
"('Chichi Chichi', 'https://readmanganato.com/manga-xj975244', 'https://avt.mkklcdnv6temp.com/38/j/24-1629888425.jpg')"
"('Slave of Black Knight', 'https://readmanganato.com/manga-kj987592', 'https://avt.mkklcdnv6temp.com/4/d/23-1610251893.jpg')"
"('Isekai De Te Ni Ireta Seisan Skill Wa Saikyou Datta You Desu', 'https://readmanganato.com/manga-il986346', 'https://avt.mkklcdnv6temp.com/3/b/22-1598243369.jpg')"
"('Fairy Tail', 'https://readmanganato.com/manga-tk952067', 'https://avt.mkklcdnv6temp.com/26/p/1-1583464737.jpg')"
"('I Was Caught up in a Hero Summoning, but That World Is at Peace', 'https://readmanganato.com/manga-go983471', 'https://avt.mkklcdnv6temp.com/39/w/19-1583500630.jpg')"
"('Beatrice', 'https://readmanganato.com/manga-er982274', 'https://avt.mkklcdnv6temp.com/45/p/18-1583498871.jpg')"
"('Kikanshita Yuusha no Gojitsudan', 'https://readmanganato.com/manga-ih985916', 'https://avt.mkklcdnv6temp.com/36/d/21-1595604890.jpg')"
"('I Grow Stronger By Eating!', 'https://readmanganato.com/manga-lt989154', 'https://avt.mkklcdnv6temp.com/18/r/24-1623509163.jpg')"
"('Ane Naru Mono', 'https://readmanganato.com/manga-uk971467', 'https://avt.mkklcdnv6temp.com/46/d/13-1583489448.jpg')"
"('When the Villainess Loves', 'https://readmanganato.com/manga-jg986715', 'https://avt.mkklcdnv6temp.com/17/v/22-1600569892.jpg')"
"('A Capable Maid', 'https://readmanganato.com/manga-fr982474', 'https://avt.mkklcdnv6temp.com/3/e/19-1583499193.jpg')"
"(""I'm Only a Stepmother, But My Daughter is Just So Cute!"", 'https://readmanganato.com/manga-ht985302', 'https://avt.mkklcdnv6temp.com/10/b/21-1588899608.jpg')"
"('Shi ni Modori, Subete wo Sukuu Tame ni Saikyou He to Itaru', 'https://readmanganato.com/manga-fy983207', 'https://avt.mkklcdnv6temp.com/29/y/19-1583500268.jpg')"
"('Maxed Out Leveling', 'https://readmanganato.com/manga-mx990132', 'https://avt.mkklcdnv6temp.com/11/n/25-1638634092.jpg')"
"('The Results From When I Time Leaped to My Second Year of High School and Confessed to the Teacher I Liked at the Time', 'https://readmanganato.com/manga-ee981361', 'https://avt.mkklcdnv6temp.com/11/y/18-1583497545.jpg')"
"('Infinite Apostles And Twelve War Girls', 'https://readmanganato.com/manga-hn984596', 'https://avt.mkklcdnv6temp.com/32/c/20-1583502263.jpg')"
"('The Return of the Crazy Demon', 'https://readmanganato.com/manga-mf989362', 'https://avt.mkklcdnv6temp.com/27/x/24-1627387513.jpg')"
"('Cheat skill ', 'https://readmanganato.com/manga-if986014', 'https://avt.mkklcdnv6temp.com/39/y/21-1595983010.jpg')"
"('Hataraku Maou-sama!', 'https://readmanganato.com/manga-io951697', 'https://avt.mkklcdnv6temp.com/13/u/1-1583464215.jpg')"
"(""Let's Buy the Land And Cultivate in Different World"", 'https://readmanganato.com/manga-gh983716', 'https://avt.mkklcdnv6temp.com/49/b/19-1583500958.jpg')"
"('The King of Cave Will Live a Paradise Life', 'https://readmanganato.com/manga-in985622', 'https://avt.mkklcdnv6temp.com/23/x/21-1591112738.jpg')"
"('Song of the Night Walkers', 'https://readmanganato.com/manga-fh982816', 'https://avt.mkklcdnv6temp.com/15/k/19-1583499686.jpg')"
"('Maseki Gurume: Mamono no Chikara o Tabeta Ore wa Saikyou!', 'https://readmanganato.com/manga-el982020', 'https://avt.mkklcdnv6temp.com/36/e/18-1583498499.jpg')"
"('Mission: Yozakura Family', 'https://readmanganato.com/manga-fh982764', 'https://avt.mkklcdnv6temp.com/13/q/19-1583499611.jpg')"
"('All Hail the Sect Leader', 'https://readmanganato.com/manga-lp988950', 'https://avt.mkklcdnv6temp.com/9/x/24-1619671243.jpg')"
"('Take A Good Look at Me Now', 'https://readmanganato.com/manga-kg988341', 'https://avt.mkklcdnv6temp.com/34/t/23-1614567538.jpg')"
"('Holy Ancestor', 'https://readmanganato.com/manga-by978807', 'https://avt.mkklcdnv6temp.com/17/v/16-1583494115.jpg')"
"(""The Male Lead's Little Lion Daughter"", 'https://readmanganato.com/manga-mr989552', 'https://avt.mkklcdnv6temp.com/36/e/24-1629521362.jpg')"
"(""I Was Born As The Demon Lord's Daughter"", 'https://readmanganato.com/manga-ga983509', 'https://avt.mkklcdnv6temp.com/41/i/19-1583500679.jpg')"
"('Ao Ashi', 'https://readmanganato.com/manga-cz980334', 'https://avt.mkklcdnv6temp.com/24/t/17-1583496145.jpg')"
"('Emperor And The Female Knight', 'https://readmanganato.com/manga-gj983466', 'https://avt.mkklcdnv6temp.com/39/r/19-1583500624.jpg')"
"('Rise From The Rubble', 'https://readmanganato.com/manga-lc988811', 'https://avt.mkklcdnv6temp.com/4/l/24-1618197112.jpg')"
"('Shin no Jitsuryoku wa Girigiri Made Kakushite Iyou to Omou', 'https://readmanganato.com/manga-ju987355', 'https://avt.mkklcdnv6temp.com/44/l/22-1607586435.jpg')"
"('Demon Spirit Seed Manual', 'https://readmanganato.com/manga-tc970611', 'https://avt.mkklcdnv6temp.com/30/r/13-1583488837.jpg')"
"('Yankee JK KuzuHana-chan', 'https://readmanganato.com/manga-hz985082', 'https://avt.mkklcdnv6temp.com/50/u/20-1585927961.jpg')"
"('The Only Necromancer', 'https://readmanganato.com/manga-ml989694', 'https://avt.mkklcdnv6temp.com/42/u/24-1632240968.jpg')"
"(""The Former Top 1's Sub-Character Training Diary ~A Dedicated Player is Currently Conquering Another World!~"", 'https://readmanganato.com/manga-dq980825', 'https://avt.mkklcdnv6temp.com/43/a/17-1583496810.jpg')"
"('Updater', 'https://readmanganato.com/manga-lt988776', 'https://avt.mkklcdnv6temp.com/3/b/24-1617863821.jpg')"
"('Gift ', 'https://readmanganato.com/manga-mr990226', 'https://avt.mkklcdnv6temp.com/10/k/26-1655917059.jpg')"
"('Sekkaku Cheat wo Moratte Isekai ni Teni shita n dakara, Suki na you ni Ikitemitai', 'https://readmanganato.com/manga-ba978757', 'https://avt.mkklcdnv6temp.com/15/x/16-1583494043.jpg')"
"('Boku no Heya ga Dungeon no Kyuukeijo ni Natteshimatta Ken', 'https://readmanganato.com/manga-zs977201', 'https://avt.mkklcdnv6temp.com/37/s/15-1583492930.jpg')"
"('A Breakthrough Brought by Forbidden Master and Disciple', 'https://readmanganato.com/manga-id985686', 'https://avt.mkklcdnv6temp.com/26/p/21-1592019882.jpg')"
"('Charlotte Has Five Disciples', 'https://readmanganato.com/manga-fe983213', 'https://avt.mkklcdnv6temp.com/30/e/19-1583500275.jpg')"
"('UQ Holder!', 'https://readmanganato.com/manga-ro952049', 'https://avt.mkklcdnv6temp.com/25/z/1-1583464715.jpg')"
"('Yuanlong', 'https://readmanganato.com/manga-ir985452', 'https://avt.mkklcdnv6temp.com/16/h/21-1589944414.jpg')"
"('Tensei Shitara Dragon no Tamago Datta - Saikyou Igai Mezasa Nee', 'https://readmanganato.com/manga-cw979679', 'https://avt.mkklcdnv6temp.com/50/q/16-1583495287.jpg')"
"('The Villainess Is a Marionette', 'https://readmanganato.com/manga-kb988110', 'https://avt.mkklcdnv6temp.com/25/g/23-1613264469.jpg')"
"('The Boxer', 'https://readmanganato.com/manga-iq985525', 'https://avt.mkklcdnv6temp.com/19/u/21-1590641555.jpg')"
"('Ruler of the Land', 'https://readmanganato.com/manga-oo952023', 'https://avt.mkklcdnv6temp.com/25/b/1-1583464680.jpg')"
"('The Strongest Florist', 'https://readmanganato.com/manga-hp985172', 'https://avt.mkklcdnv6temp.com/4/j/21-1587117028.jpg')"
"(""World's End Harem - Fantasia"", 'https://readmanganato.com/manga-by979281', 'https://avt.mkklcdnv6temp.com/35/o/16-1583494746.jpg')"
"(""The Archmage's Daughter"", 'https://readmanganato.com/manga-fb983336', 'https://avt.mkklcdnv6temp.com/34/r/19-1583500454.jpg')"
"('As a Virtuous Middle-Aged Man, My New Life Was Confirmed to Be Sss Rank', 'https://readmanganato.com/manga-gr983952', 'https://avt.mkklcdnv6temp.com/7/z/20-1583501330.jpg')"
"('Isekai Shihai no Skill Taker: Zero kara Hajimeru Dorei Harem', 'https://mangakakalot.com/read-oo3pp158504838203', 'https://avt.mkklcdnv6temp.com/22/a/14-1583490535.jpg')"
"('Hero Has Returned', 'https://readmanganato.com/manga-ld989138', 'https://avt.mkklcdnv6temp.com/17/z/24-1623241500.jpg')"
"('Tokyo Ghoul:re', 'https://readmanganato.com/manga-er951926', 'https://avt.mkklcdnv6temp.com/21/m/1-1583464542.jpg')"
"('Suterareta Tensei Kenja ~ Mamono no Mori de Saikyou no dai ma Teikoku o Tsukuriageru ~', 'https://readmanganato.com/manga-ie986339', 'https://avt.mkklcdnv6temp.com/2/t/22-1598168111.jpg')"
"('Goddess Creation System', 'https://readmanganato.com/manga-az977908', 'https://avt.mkklcdnv6temp.com/3/i/16-1583493584.jpg')"
"('Hitomi-chan Is Shy With Strangers', 'https://readmanganato.com/manga-ds980475', 'https://avt.mkklcdnv6temp.com/30/b/17-1583496342.jpg')"
"('Meccha Shoukan Sareta Ken', 'https://readmanganato.com/manga-jp986850', 'https://avt.mkklcdnv6temp.com/23/l/22-1601635944.jpg')"
"('Boruto: Naruto Next Generations', 'https://readmanganato.com/manga-tl971246', 'https://avt.mkklcdnv6temp.com/42/a/13-1583489306.jpg')"
"('ReLIFE', 'https://readmanganato.com/manga-me951739', 'https://avt.mkklcdnv6temp.com/15/d/1-1583464266.jpg')"
"('Here U Are', 'https://readmanganato.com/manga-bx978880', 'https://avt.mkklcdnv6temp.com/20/l/16-1583494205.jpg')"
"('The Girl from Random Chatting!', 'https://readmanganato.com/manga-dg980741', 'https://avt.mkklcdnv6temp.com/40/b/17-1583496709.jpg')"
"('Ore no Ie ga Maryoku Spot datta Ken – Sundeiru dake de Sekai Saikyou', 'https://mangakakalot.com/read-qq3de158504844507', 'https://avt.mkklcdnv6temp.com/33/k/16-1583494671.jpg')"
"('Slave B', 'https://readmanganato.com/manga-hf985288', 'https://avt.mkklcdnv6temp.com/9/l/21-1588824887.jpg')"
"(""It's Sudden, but I came to Another World! But I hope to live Safely"", 'https://readmanganato.com/manga-er981400', 'https://avt.mkklcdnv6temp.com/13/l/18-1583497608.jpg')"
"('The Rise of the Unemployed Wise Man', 'https://readmanganato.com/manga-iy985807', 'https://avt.mkklcdnv6temp.com/31/q/21-1592972956.jpg')"
"('Gleipnir', 'https://readmanganato.com/manga-lx952480', 'https://avt.mkklcdnv6temp.com/40/v/1-1583465312.jpg')"
"('My disciples are super gods', 'https://readmanganato.com/manga-je987339', 'https://avt.mkklcdnv6temp.com/43/t/22-1607399597.jpg')"
"('Memoir of the God of War', 'https://readmanganato.com/manga-lw989005', 'https://avt.mkklcdnv6temp.com/13/d/26-1655984384.jpg')"
"(""Girls of the Wild's"", 'https://readmanganato.com/manga-pp951372', 'https://avt.mkklcdnv6temp.com/2/m/1-1583463760.jpg')"
"('Makikomarete Isekai Teni suru Yatsu wa, Taitei Cheat', 'https://mangakakalot.com/read-wx1xd158504840874', 'https://avt.mkklcdnv6temp.com/47/b/15-1583493359.jpg')"
"('Tenohira Kaitaku Mura de Isekai Kenkokuki: Fueteku Yome-tachi to Nonbiri Mujintou Life', 'https://readmanganato.com/manga-ew982205', 'https://avt.mkklcdnv6temp.com/43/a/18-1583498766.jpg')"
"('Kiss x Sis', 'https://readmanganato.com/manga-kh952416', 'https://avt.mkklcdnv6temp.com/38/n/1-1583465211.jpg')"
"('Wan Gu Shen Wang', 'https://readmanganato.com/manga-gj983592', 'https://avt.mkklcdnv6temp.com/44/j/19-1583500791.jpg')"
"('Magician From the Future', 'https://readmanganato.com/manga-it986302', 'https://avt.mkklcdnv6temp.com/1/h/21-1597900618.jpg')"
"('Sekai Saikyou No Kouei: Meikyuukoku No Shinjin Tansakusha', 'https://readmanganato.com/manga-bj978844', 'https://avt.mkklcdnv6temp.com/19/d/16-1583494161.jpg')"
"('The Little Princess and Her Monster Prince', 'https://readmanganato.com/manga-ly988607', 'https://avt.mkklcdnv6temp.com/45/u/23-1616902818.jpg')"
"('Untouchable Lady', 'https://readmanganato.com/manga-la988983', 'https://avt.mkklcdnv6temp.com/11/f/24-1620057823.jpg')"
"('Game obu Familia - Family Senki', 'https://readmanganato.com/manga-ca979409', 'https://avt.mkklcdnv6temp.com/40/k/16-1583494916.jpg')"
"('Kakao 79%', 'https://readmanganato.com/manga-uq971673', 'https://avt.mkklcdnv6temp.com/50/b/13-1583489687.jpg')"
"('Dreamland Adventure', 'https://readmanganato.com/manga-lr988974', 'https://avt.mkklcdnv6temp.com/10/v/24-1620016001.jpg')"
"('Miss Not-So Sidekick', 'https://readmanganato.com/manga-gb983536', 'https://avt.mkklcdnv6temp.com/42/h/19-1583500723.jpg')"
"('Back To Rule Again', 'https://readmanganato.com/manga-hu985177', 'https://avt.mkklcdnv6temp.com/4/o/21-1587119179.jpg')"
"(""Eden's Zero"", 'https://readmanganato.com/manga-cv980104', 'https://avt.mkklcdnv6temp.com/16/f/17-1583495845.jpg')"
"('Made in Abyss', 'https://readmanganato.com/manga-na952709', 'https://avt.mkklcdnv6temp.com/48/y/1-1583465637.jpg')"
"('Doulou Dalu', 'https://readmanganato.com/manga-cn979370', 'https://avt.mkklcdnv6temp.com/38/x/16-1583494863.jpg')"
"('Talent-Swallowing Magician', 'https://readmanganato.com/manga-ni990391', 'https://avt.mkklcdnv6temp.com/22/p/25-1642061211.jpg')"
"('World’s Apocalypse Online', 'https://readmanganato.com/manga-kx987432', 'https://avt.mkklcdnv6temp.com/8/s/28-1674987214.jpg')"
"('Ranker’s Return', 'https://readmanganato.com/manga-hj984718', 'https://avt.mkklcdnv6temp.com/36/u/20-1583502460.jpg')"
"('Kobayashi-san Chi no Maid Dragon', 'https://readmanganato.com/manga-ne952013', 'https://avt.mkklcdnv6temp.com/18/r/26-1656954150.jpg')"
"('Onepunch-Man (ONE)', 'https://readmanganato.com/manga-rv952056', 'https://avt.mkklcdnv6temp.com/26/f/1-1583464723.jpg')"
"('Remarried Empress', 'https://readmanganato.com/manga-gx983580', 'https://avt.mkklcdnv6temp.com/43/x/19-1583500775.jpg')"
"(""Lilith's Cord"", 'https://readmanganato.com/manga-ub971910', 'https://avt.mkklcdnv6temp.com/4/a/14-1583489830.jpg')"
"('Talent Copycat', 'https://readmanganato.com/manga-mu989777', 'https://avt.mkklcdnv6temp.com/46/b/24-1633870751.jpg')"
"('Yankee Wa Isekai De Seirei Ni Aisaremasu.', 'https://readmanganato.com/manga-ym975547', 'https://avt.mkklcdnv6temp.com/12/j/15-1583491908.jpg')"
"('The Legendary Return', 'https://readmanganato.com/manga-mh989864', 'https://avt.mkklcdnv6temp.com/50/a/24-1635133734.jpg')"
"('Kamitachi ni Hirowareta Otoko', 'https://mangakakalot.com/read-kc0qm158504843014', 'https://avt.mkklcdnv6temp.com/15/m/16-1583494029.jpg')"
"(' Emperor LingTian', 'https://readmanganato.com/manga-gx983880', 'https://avt.mkklcdnv6temp.com/5/h/20-1583501202.jpg')"
"('Tenseishichatta yo (Iya, Gomen)', 'https://readmanganato.com/manga-wy973881', 'https://avt.mkklcdnv6temp.com/36/r/14-1583491028.jpg')"
"('Nisekoi', 'https://readmanganato.com/manga-kw951979', 'https://avt.mkklcdnv6temp.com/23/k/1-1583464618.jpg')"
"('Why Are You Doing This, Duke?', 'https://readmanganato.com/manga-dk981067', 'https://avt.mkklcdnv6temp.com/1/k/17-1583497126.jpg')"
"('Ore dake Haireru Kakushi Dungeon: Kossori Kitaete Sekai Saikyou', 'https://mangakakalot.com/read-mn9zl158504840328', 'https://avt.mkklcdnv6temp.com/46/j/16-1583495136.jpg')"
"('Ultimate Soldier', 'https://readmanganato.com/manga-hx984606', 'https://avt.mkklcdnv6temp.com/32/m/20-1583502279.jpg')"
"(""Sword Sheath's Child"", 'https://readmanganato.com/manga-hc984585', 'https://avt.mkklcdnv6temp.com/31/r/20-1583502246.jpg')"
"('Shingeki no Eroko-san', 'https://readmanganato.com/manga-hi984843', 'https://avt.mkklcdnv6temp.com/41/j/20-1583575082.jpg')"
"(""Dad is a Hero, Mom is a Spirit, I'm a Reincarnator"", 'https://readmanganato.com/manga-ef981540', 'https://avt.mkklcdnv6temp.com/18/q/18-1583497815.jpg')"
"('H-Campus', 'https://readmanganato.com/manga-vo973323', 'https://avt.mkklcdnv6temp.com/31/g/14-1583490842.jpg')"
"('Tomodachi Game', 'https://readmanganato.com/manga-kr954974', 'https://avt.mkklcdnv6temp.com/24/h/3-1583468630.jpg')"
"('The Superb Captain in the City', 'https://mangakakalot.com/read-yq7fb158504835602', 'https://avt.mkklcdnv6temp.com/30/d/17-1583496344.jpg')"
"('Saihate no Paladin', 'https://readmanganato.com/manga-bg978841', 'https://avt.mkklcdnv6temp.com/19/a/16-1583494157.jpg')"
"('I Want To Play Happily Because I Got The Heavenly Castle', 'https://readmanganato.com/manga-eo982071', 'https://avt.mkklcdnv6temp.com/38/b/18-1583498571.jpg')"
"('SStudy', 'https://readmanganato.com/manga-qh952042', 'https://avt.mkklcdnv6temp.com/25/t/1-1583464707.jpg')"
"(""Ore no Genjitsu wa Ren'ai Game?? ka to Omottara Inochigake no Game datta"", 'https://readmanganato.com/manga-cg979815', 'https://avt.mkklcdnv6temp.com/5/s/17-1583495468.jpg')"
"('Revival Man', 'https://readmanganato.com/manga-ul971646', 'https://avt.mkklcdnv6temp.com/49/p/13-1583489670.jpg')"
"(""My Company's Small Senpai"", 'https://readmanganato.com/manga-gq983799', 'https://avt.mkklcdnv6temp.com/2/e/20-1583501076.jpg')"
"('Forty Milleniums of Cultivation', 'https://readmanganato.com/manga-ei981565', 'https://avt.mkklcdnv6temp.com/19/o/18-1583497860.jpg')"
"('I Became the Ugly Lady', 'https://readmanganato.com/manga-jb987336', 'https://avt.mkklcdnv6temp.com/43/q/22-1607396991.jpg')"
"('Devil Sword King', 'https://readmanganato.com/manga-fi982443', 'https://avt.mkklcdnv6temp.com/1/z/18-1583499139.jpg')"
"('Kill the Villainess', 'https://readmanganato.com/manga-lb988710', 'https://avt.mkklcdnv6temp.com/50/f/23-1617415823.jpg')"
"('A Way to Protect the Lovable You', 'https://readmanganato.com/manga-la988583', 'https://avt.mkklcdnv6temp.com/44/t/23-1616426773.jpg')"
"('Maou-jou de Oyasumi', 'https://readmanganato.com/manga-uq971925', 'https://avt.mkklcdnv6temp.com/4/i/14-1583489841.jpg')"
"(""Living as the Tyrant's Older Sister"", 'https://readmanganato.com/manga-ge984187', 'https://avt.mkklcdnv6temp.com/16/s/20-1583501673.jpg')"
"('The Overachiever’s Black Tech System', 'https://readmanganato.com/manga-kj987966', 'https://avt.mkklcdnv6temp.com/19/j/23-1612289653.jpg')"
"('The S-Classes That I Raised', 'https://readmanganato.com/manga-md990060', 'https://avt.mkklcdnv6temp.com/8/f/25-1637477178.jpg')"
"('Chaotic Sword God', 'https://readmanganato.com/manga-bd978786', 'https://avt.mkklcdnv6temp.com/17/a/16-1583494086.jpg')"
"('Amano Megumi wa Suki Darake!', 'https://readmanganato.com/manga-tm970847', 'https://avt.mkklcdnv6temp.com/33/z/13-1583488958.jpg')"
"('It Starts With A Mountain', 'https://readmanganato.com/manga-kt987954', 'https://avt.mkklcdnv6temp.com/18/x/23-1612286901.jpg')"
"('Otome Game no Hametsu Flag shika nai Akuyaku Reijou ni Tensei shite shimatta...', 'https://readmanganato.com/manga-bk978667', 'https://avt.mkklcdnv6temp.com/12/w/16-1583493936.jpg')"
"('The Precious Sister of The Villainous Grand Duke', 'https://readmanganato.com/manga-he985139', 'https://avt.mkklcdnv6temp.com/3/a/21-1587009600.jpg')"
"('I Log In Alone', 'https://readmanganato.com/manga-hs984553', 'https://avt.mkklcdnv6temp.com/30/m/20-1583502200.jpg')"
"('This Is An Obvious Fraudulent Marriage', 'https://readmanganato.com/manga-gf983740', 'https://avt.mkklcdnv6temp.com/49/z/19-1583500992.jpg')"
"('Killing Stalking', 'https://readmanganato.com/manga-wq974173', 'https://avt.mkklcdnv6temp.com/40/s/14-1583491162.jpg')"
"('Return Of The Shattered Constellation', 'https://readmanganato.com/manga-my990307', 'https://avt.mkklcdnv6temp.com/18/z/25-1640150383.jpg')"
"('Director Kim', 'https://readmanganato.com/manga-mb990010', 'https://avt.mkklcdnv6temp.com/5/y/25-1636643691.jpg')"
"('Kojiin Tamer', 'https://readmanganato.com/manga-hi985265', 'https://avt.mkklcdnv6temp.com/8/p/21-1588648981.jpg')"
"('The Ultimate of All Ages', 'https://readmanganato.com/manga-lp989324', 'https://avt.mkklcdnv6temp.com/26/b/25-1626597959.jpg')"
"('The Portal of Wonderland', 'https://readmanganato.com/manga-bl978868', 'https://avt.mkklcdnv6temp.com/19/z/16-1583494189.jpg')"
"('I’m Just An Immortal', 'https://readmanganato.com/manga-iv986056', 'https://avt.mkklcdnv6temp.com/41/p/21-1596205716.jpg')"
"('The 100 Girlfriends Who Really, Really, Really, Really, Really Love You', 'https://readmanganato.com/manga-gd984186', 'https://avt.mkklcdnv6temp.com/16/r/20-1583501672.jpg')"
